model,module,metric,value,weight,split,n_samples
xgb_abs,m3_s3_both,resid_drug_pcc_per_sample_mean,0.19337274368210292,,val_both,269
xgb_abs,m3_s3_both,resid_drug_pcc_per_sample_median,0.1842674783558318,,val_both,269
xgb_abs,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
xgb_abs,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
xgb_abs,m3_s3_both,resid_drug_pcc_per_protein_mean,0.10892974153986676,,val_both,269
xgb_abs,m3_s3_both,resid_drug_pcc_per_protein_median,0.09939536142011522,,val_both,269
xgb_abs,m3_s3_both,resid_drug_pcc_per_protein_n_defined,4785.0,,val_both,269
xgb_abs,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,458.0,,val_both,269
xgb_abs,m3_time,MODULE_SCORE,0.5290475386677209,0.05,val_time,139
xgb_abs,m3_time,n_cells_finite,517809.0,,val_time,139
xgb_abs,m3_time,pcc_pooled,0.7122576734527665,,val_time,139
xgb_abs,m3_time,r2_pooled,0.5034323476418268,,val_time,139
xgb_abs,m3_time,pcc_per_sample_mean,0.5610079731434208,,val_time,139
xgb_abs,m3_time,pcc_per_sample_median,0.560061750334189,,val_time,139
xgb_abs,m3_time,pcc_per_sample_n_defined,139.0,,val_time,139
xgb_abs,m3_time,pcc_per_sample_n_undefined,0.0,,val_time,139
xgb_abs,m3_time,pcc_per_protein_mean,0.6694932007545065,,val_time,139
xgb_abs,m3_time,pcc_per_protein_median,0.7008397495597471,,val_time,139
xgb_abs,m3_time,pcc_per_protein_n_defined,4819.0,,val_time,139
xgb_abs,m3_time,pcc_per_protein_n_undefined,424.0,,val_time,139
xgb_abs,m3_time,resid_ctx_n_cells_finite,517736.0,,val_time,139
xgb_abs,m3_time,resid_ctx_pcc_pooled,0.684796763116481,,val_time,139
xgb_abs,m3_time,resid_ctx_pcc_per_sample_mean,0.4985212100258426,,val_time,139
xgb_abs,m3_time,resid_ctx_pcc_per_sample_median,0.5020519886069648,,val_time,139
xgb_abs,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
xgb_abs,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
xgb_abs,m3_time,resid_ctx_pcc_per_protein_mean,0.6256697724380118,,val_time,139
xgb_abs,m3_time,resid_ctx_pcc_per_protein_median,0.6691488104050722,,val_time,139
xgb_abs,m3_time,resid_ctx_pcc_per_protein_n_defined,4817.0,,val_time,139
xgb_abs,m3_time,resid_ctx_pcc_per_protein_n_undefined,426.0,,val_time,139
xgb_abs,m3_time,resid_drug_n_cells_finite,517734.0,,val_time,139
xgb_abs,m3_time,resid_drug_pcc_pooled,0.5968726975668728,,val_time,139
xgb_abs,m3_time,resid_drug_pcc_per_sample_mean,0.5276134328338994,,val_time,139
xgb_abs,m3_time,resid_drug_pcc_per_sample_median,0.5174573702219178,,val_time,139
xgb_abs,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
xgb_abs,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
xgb_abs,m3_time,resid_drug_pcc_per_protein_mean,0.5854655888700706,,val_time,139
xgb_abs,m3_time,resid_drug_pcc_per_protein_median,0.6063237311359378,,val_time,139
xgb_abs,m3_time,resid_drug_pcc_per_protein_n_defined,4814.0,,val_time,139
xgb_abs,m3_time,resid_drug_pcc_per_protein_n_undefined,429.0,,val_time,139
xgb_abs,m4_dep,MODULE_SCORE,0.24225269827031554,0.05,all_val,2806
xgb_abs,m4_dep,threshold,1.0,,all_val,2806
xgb_abs,m4_dep,fixed_k,100.0,,all_val,2806
xgb_abs,m4_dep,n_positives_total,281303.0,,all_val,2806
xgb_abs,m4_dep,positive_rate_mean,100.25053456878118,,all_val,2806
xgb_abs,m4_dep,precision_micro,0.33999819868504005,,all_val,2806
xgb_abs,m4_dep,recall_micro,0.12077724020006897,,all_val,2806
xgb_abs,m4_dep,f1_micro,0.17823885843191775,,all_val,2806
xgb_abs,m4_dep,precision_macro,0.42521733849758125,,all_val,2806
xgb_abs,m4_dep,precision_median,0.4216199925816024,,all_val,2806
xgb_abs,m4_dep,precision_n_defined,2692.0,,all_val,2806
xgb_abs,m4_dep,recall_macro,0.09579128345455105,,all_val,2806
xgb_abs,m4_dep,recall_median,0.06666666666666667,,all_val,2806
xgb_abs,m4_dep,recall_n_defined,2806.0,,all_val,2806
xgb_abs,m4_dep,f1_macro,0.12944489203022347,,all_val,2806
xgb_abs,m4_dep,f1_median,0.1032705296836118,,all_val,2806
xgb_abs,m4_dep,f1_n_defined,2806.0,,all_val,2806
xgb_abs,m4_dep,auprc_macro,0.18308916097786093,,all_val,2806
xgb_abs,m4_dep,auprc_median,0.15151323600421462,,all_val,2806
xgb_abs,m4_dep,auprc_n_defined,2806.0,,all_val,2806
xgb_abs,m4_dep,recall_at_k_macro,0.2312594015755964,,all_val,2806
xgb_abs,m4_dep,recall_at_k_median,0.21052631578947367,,all_val,2806
xgb_abs,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
xgb_abs,m4_dep,recall_at_100_macro,0.27521518598648503,,all_val,2806
xgb_abs,m4_dep,recall_at_100_median,0.2549019607843137,,all_val,2806
xgb_abs,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
cat_abs,TOTAL,total_score,0.2778869250828731,1.0,weighted_all,
cat_abs,m1_abundance,MODULE_SCORE,0.5342695105518087,0.2,all_val,2806
cat_abs,m1_abundance,n_cells_finite,10778495.0,,all_val,2806
cat_abs,m1_abundance,pcc_pooled,0.9374138397127254,,all_val,2806
cat_abs,m1_abundance,r2_pooled,0.7475923268777644,,all_val,2806
cat_abs,m1_abundance,pcc_per_sample_mean,0.9804704737611162,,all_val,2806
cat_abs,m1_abundance,pcc_per_sample_median,0.9823338139050195,,all_val,2806
cat_abs,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
cat_abs,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
cat_abs,m1_abundance,pcc_per_protein_mean,0.45207187561674494,,all_val,2806
cat_abs,m1_abundance,pcc_per_protein_median,0.4560616649048337,,all_val,2806
cat_abs,m1_abundance,pcc_per_protein_n_defined,5041.0,,all_val,2806
cat_abs,m1_abundance,pcc_per_protein_n_undefined,202.0,,all_val,2806
cat_abs,m1_abundance,r2_per_sample_mean,0.7443631398040538,,all_val,2806
cat_abs,m1_abundance,r2_per_sample_median,0.7412910940864346,,all_val,2806
cat_abs,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
cat_abs,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
cat_abs,m1_abundance,r2_per_protein_mean,-5.499400262716285,,all_val,2806
cat_abs,m1_abundance,r2_per_protein_median,-3.1590766032590842,,all_val,2806
cat_abs,m1_abundance,r2_per_protein_n_defined,5041.0,,all_val,2806
cat_abs,m1_abundance,r2_per_protein_n_undefined,202.0,,all_val,2806
cat_abs,m2_fold_change,MODULE_SCORE,0.24774778089737043,0.25,all_val,2806
cat_abs,m2_fold_change,n_cells_finite,10548180.0,,all_val,2806
cat_abs,m2_fold_change,pcc_pooled,0.13686637592957024,,all_val,2806
cat_abs,m2_fold_change,r2_pooled,-10.667597514075279,,all_val,2806
cat_abs,m2_fold_change,pcc_per_sample_mean,0.2847082492199705,,all_val,2806
cat_abs,m2_fold_change,pcc_per_sample_median,0.28076977868474856,,all_val,2806
cat_abs,m2_fold_change,pcc_per_sample_n_defined,2806.0,,all_val,2806
cat_abs,m2_fold_change,pcc_per_sample_n_undefined,0.0,,all_val,2806
cat_abs,m2_fold_change,pcc_per_protein_mean,0.14269358463539975,,all_val,2806
cat_abs,m2_fold_change,pcc_per_protein_median,0.12934088052752862,,all_val,2806
cat_abs,m2_fold_change,pcc_per_protein_n_defined,4997.0,,all_val,2806
cat_abs,m2_fold_change,pcc_per_protein_n_undefined,246.0,,all_val,2806
cat_abs,m3_s1_chem,MODULE_SCORE,0.1673171472260855,0.2,val_chem_only,1065
cat_abs,m3_s1_chem,resid_n_cells_finite,3987722.0,,val_chem_only,1065
cat_abs,m3_s1_chem,resid_pcc_pooled,0.15980691581609321,,val_chem_only,1065
cat_abs,m3_s1_chem,resid_pcc_per_sample_mean,0.16982055769608295,,val_chem_only,1065
cat_abs,m3_s1_chem,resid_pcc_per_sample_median,0.1834398754447715,,val_chem_only,1065
cat_abs,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
cat_abs,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
cat_abs,m3_s1_chem,resid_pcc_per_protein_mean,0.2403128750249922,,val_chem_only,1065
cat_abs,m3_s1_chem,resid_pcc_per_protein_median,0.24975518038393005,,val_chem_only,1065
cat_abs,m3_s1_chem,resid_pcc_per_protein_n_defined,4954.0,,val_chem_only,1065
cat_abs,m3_s1_chem,resid_pcc_per_protein_n_undefined,289.0,,val_chem_only,1065
cat_abs,m3_s2_strain,MODULE_SCORE,0.21217491656456997,0.2,val_strain_only,1333
cat_abs,m3_s2_strain,resid_n_cells_finite,5039845.0,,val_strain_only,1333
cat_abs,m3_s2_strain,resid_pcc_pooled,0.19487766126989722,,val_strain_only,1333
cat_abs,m3_s2_strain,resid_pcc_per_sample_mean,0.21794066832946088,,val_strain_only,1333
cat_abs,m3_s2_strain,resid_pcc_per_sample_median,0.19598137104507743,,val_strain_only,1333
cat_abs,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
cat_abs,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
cat_abs,m3_s2_strain,resid_pcc_per_protein_mean,0.1842001045932833,,val_strain_only,1333
cat_abs,m3_s2_strain,resid_pcc_per_protein_median,0.1775942170282177,,val_strain_only,1333
cat_abs,m3_s2_strain,resid_pcc_per_protein_n_defined,4863.0,,val_strain_only,1333
cat_abs,m3_s2_strain,resid_pcc_per_protein_n_undefined,380.0,,val_strain_only,1333
cat_abs,m3_s3_both,MODULE_SCORE,0.09888616004518352,0.05,val_both,269
cat_abs,m3_s3_both,n_cells_finite,1000115.0,,val_both,269
cat_abs,m3_s3_both,pcc_pooled,0.1712902943503598,,val_both,269
cat_abs,m3_s3_both,r2_pooled,-18.79779046078185,,val_both,269
cat_abs,m3_s3_both,pcc_per_sample_mean,0.15422954880487394,,val_both,269
cat_abs,m3_s3_both,pcc_per_sample_median,0.1323679824191024,,val_both,269
cat_abs,m3_s3_both,pcc_per_sample_n_defined,269.0,,val_both,269
cat_abs,m3_s3_both,pcc_per_sample_n_undefined,0.0,,val_both,269
cat_abs,m3_s3_both,pcc_per_protein_mean,0.13955985799973528,,val_both,269
cat_abs,m3_s3_both,pcc_per_protein_median,0.1365960592740403,,val_both,269
cat_abs,m3_s3_both,pcc_per_protein_n_defined,4789.0,,val_both,269
cat_abs,m3_s3_both,pcc_per_protein_n_undefined,454.0,,val_both,269
cat_abs,m3_s3_both,resid_ctx_n_cells_finite,999345.0,,val_both,269
cat_abs,m3_s3_both,resid_ctx_pcc_pooled,0.08846582173602568,,val_both,269
cat_abs,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.063899653844234,,val_both,269
cat_abs,m3_s3_both,resid_ctx_pcc_per_sample_median,0.04615418159817742,,val_both,269
cat_abs,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
cat_abs,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
cat_abs,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.11730286618682845,,val_both,269
cat_abs,m3_s3_both,resid_ctx_pcc_per_protein_median,0.11208051852688439,,val_both,269
cat_abs,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4775.0,,val_both,269
cat_abs,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,468.0,,val_both,269
cat_abs,m3_s3_both,resid_drug_n_cells_finite,1000026.0,,val_both,269
cat_abs,m3_s3_both,resid_drug_pcc_pooled,0.10865847444178872,,val_both,269
cat_abs,m3_s3_both,resid_drug_pcc_per_sample_mean,0.07852927748644267,,val_both,269
cat_abs,m3_s3_both,resid_drug_pcc_per_sample_median,0.05563619478281051,,val_both,269
cat_abs,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
cat_abs,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
cat_abs,m3_s3_both,resid_drug_pcc_per_protein_mean,0.1391808144698824,,val_both,269
cat_abs,m3_s3_both,resid_drug_pcc_per_protein_median,0.13623930107867238,,val_both,269
cat_abs,m3_s3_both,resid_drug_pcc_per_protein_n_defined,4785.0,,val_both,269
cat_abs,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,458.0,,val_both,269
cat_abs,m3_time,MODULE_SCORE,0.43750780961502267,0.05,val_time,139
cat_abs,m3_time,n_cells_finite,517809.0,,val_time,139
cat_abs,m3_time,pcc_pooled,0.4784540534275661,,val_time,139
cat_abs,m3_time,r2_pooled,-4.485310590437338,,val_time,139
cat_abs,m3_time,pcc_per_sample_mean,0.48945653861386496,,val_time,139
cat_abs,m3_time,pcc_per_sample_median,0.4715837379210857,,val_time,139
cat_abs,m3_time,pcc_per_sample_n_defined,139.0,,val_time,139
cat_abs,m3_time,pcc_per_sample_n_undefined,0.0,,val_time,139
cat_abs,m3_time,pcc_per_protein_mean,0.4486376929676834,,val_time,139
cat_abs,m3_time,pcc_per_protein_median,0.4728872372664861,,val_time,139
cat_abs,m3_time,pcc_per_protein_n_defined,4819.0,,val_time,139
cat_abs,m3_time,pcc_per_protein_n_undefined,424.0,,val_time,139
cat_abs,m3_time,resid_ctx_n_cells_finite,517736.0,,val_time,139
cat_abs,m3_time,resid_ctx_pcc_pooled,0.44483221763430314,,val_time,139
cat_abs,m3_time,resid_ctx_pcc_per_sample_mean,0.3950049065148132,,val_time,139
cat_abs,m3_time,resid_ctx_pcc_per_sample_median,0.4387881105585057,,val_time,139
cat_abs,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
cat_abs,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
cat_abs,m3_time,resid_ctx_pcc_per_protein_mean,0.4070752106138645,,val_time,139
cat_abs,m3_time,resid_ctx_pcc_per_protein_median,0.43586596985180726,,val_time,139
cat_abs,m3_time,resid_ctx_pcc_per_protein_n_defined,4817.0,,val_time,139
cat_abs,m3_time,resid_ctx_pcc_per_protein_n_undefined,426.0,,val_time,139
cat_abs,m3_time,resid_drug_n_cells_finite,517734.0,,val_time,139
cat_abs,m3_time,resid_drug_pcc_pooled,0.26667383901186464,,val_time,139
cat_abs,m3_time,resid_drug_pcc_per_sample_mean,0.4280619837163901,,val_time,139
cat_abs,m3_time,resid_drug_pcc_per_sample_median,0.41614072912709343,,val_time,139
cat_abs,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
cat_abs,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
cat_abs,m3_time,resid_drug_pcc_per_protein_mean,0.2711743238375297,,val_time,139
cat_abs,m3_time,resid_drug_pcc_per_protein_median,0.2595708513817001,,val_time,139
cat_abs,m3_time,resid_drug_pcc_per_protein_n_defined,4814.0,,val_time,139
cat_abs,m3_time,resid_drug_pcc_per_protein_n_undefined,429.0,,val_time,139
cat_abs,m4_dep,MODULE_SCORE,0.12755933014054777,0.05,all_val,2806
cat_abs,m4_dep,threshold,1.0,,all_val,2806
cat_abs,m4_dep,fixed_k,100.0,,all_val,2806
cat_abs,m4_dep,n_positives_total,281303.0,,all_val,2806
cat_abs,m4_dep,positive_rate_mean,100.25053456878118,,all_val,2806
cat_abs,m4_dep,precision_micro,0.02310714083744678,,all_val,2806
cat_abs,m4_dep,recall_micro,0.40671091314347874,,all_val,2806
cat_abs,m4_dep,f1_micro,0.04372978874707766,,all_val,2806
cat_abs,m4_dep,precision_macro,0.18581764062244732,,all_val,2806
cat_abs,m4_dep,precision_median,0.023536717238749238,,all_val,2806
cat_abs,m4_dep,precision_n_defined,2778.0,,all_val,2806
cat_abs,m4_dep,recall_macro,0.39581461703984017,,all_val,2806
cat_abs,m4_dep,recall_median,0.45454545454545453,,all_val,2806
cat_abs,m4_dep,recall_n_defined,2806.0,,all_val,2806
cat_abs,m4_dep,f1_macro,0.06979202031200929,,all_val,2806
cat_abs,m4_dep,f1_median,0.035487474805643536,,all_val,2806
cat_abs,m4_dep,f1_n_defined,2806.0,,all_val,2806
cat_abs,m4_dep,auprc_macro,0.10859698939054147,,all_val,2806
cat_abs,m4_dep,auprc_median,0.06728589373404312,,all_val,2806
cat_abs,m4_dep,auprc_n_defined,2806.0,,all_val,2806
cat_abs,m4_dep,recall_at_k_macro,0.14603067023719304,,all_val,2806
cat_abs,m4_dep,recall_at_k_median,0.11538461538461539,,all_val,2806
cat_abs,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
cat_abs,m4_dep,recall_at_100_macro,0.15841587701393064,,all_val,2806
cat_abs,m4_dep,recall_at_100_median,0.13636363636363635,,all_val,2806
cat_abs,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
ens_delta,TOTAL,total_score,0.3514088910647504,1.0,weighted_all,
ens_delta,m1_abundance,MODULE_SCORE,0.6388251351732919,0.2,all_val,2806
ens_delta,m1_abundance,n_cells_finite,10778495.0,,all_val,2806
ens_delta,m1_abundance,pcc_pooled,0.9777735050982317,,all_val,2806
ens_delta,m1_abundance,r2_pooled,0.9353475547845352,,all_val,2806
ens_delta,m1_abundance,pcc_per_sample_mean,0.9884046632346897,,all_val,2806
ens_delta,m1_abundance,pcc_per_sample_median,0.9902457231038897,,all_val,2806
ens_delta,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
ens_delta,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
ens_delta,m1_abundance,pcc_per_protein_mean,0.6421794808104004,,all_val,2806
ens_delta,m1_abundance,pcc_per_protein_median,0.6696186866825503,,all_val,2806
ens_delta,m1_abundance,pcc_per_protein_n_defined,5041.0,,all_val,2806
ens_delta,m1_abundance,pcc_per_protein_n_undefined,202.0,,all_val,2806
ens_delta,m1_abundance,r2_per_sample_mean,0.9323070168989516,,all_val,2806
ens_delta,m1_abundance,r2_per_sample_median,0.9449131311129004,,all_val,2806
ens_delta,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
ens_delta,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
ens_delta,m1_abundance,r2_per_protein_mean,-0.34189561028730564,,all_val,2806
ens_delta,m1_abundance,r2_per_protein_median,-0.05345331483286375,,all_val,2806
ens_delta,m1_abundance,r2_per_protein_n_defined,5041.0,,all_val,2806
ens_delta,m1_abundance,r2_per_protein_n_undefined,202.0,,all_val,2806
ens_delta,m2_fold_change,MODULE_SCORE,0.29394715878176053,0.25,all_val,2806
ens_delta,m2_fold_change,n_cells_finite,10548180.0,,all_val,2806
ens_delta,m2_fold_change,pcc_pooled,0.21873731413352646,,all_val,2806
ens_delta,m2_fold_change,r2_pooled,-2.0209523097882673,,all_val,2806
ens_delta,m2_fold_change,pcc_per_sample_mean,0.3190171069978386,,all_val,2806
ens_delta,m2_fold_change,pcc_per_sample_median,0.3321555725031744,,all_val,2806
ens_delta,m2_fold_change,pcc_per_sample_n_defined,2806.0,,all_val,2806
ens_delta,m2_fold_change,pcc_per_sample_n_undefined,0.0,,all_val,2806
ens_delta,m2_fold_change,pcc_per_protein_mean,0.21197499504080927,,all_val,2806
ens_delta,m2_fold_change,pcc_per_protein_median,0.19875900188874138,,all_val,2806
ens_delta,m2_fold_change,pcc_per_protein_n_defined,4997.0,,all_val,2806
ens_delta,m2_fold_change,pcc_per_protein_n_undefined,246.0,,all_val,2806
ens_delta,m3_s1_chem,MODULE_SCORE,0.28185235583513557,0.2,val_chem_only,1065
ens_delta,m3_s1_chem,resid_n_cells_finite,3987722.0,,val_chem_only,1065
ens_delta,m3_s1_chem,resid_pcc_pooled,0.24309465686776782,,val_chem_only,1065
ens_delta,m3_s1_chem,resid_pcc_per_sample_mean,0.29477158882425814,,val_chem_only,1065
ens_delta,m3_s1_chem,resid_pcc_per_sample_median,0.31626049045235344,,val_chem_only,1065
ens_delta,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
ens_delta,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
ens_delta,m3_s1_chem,resid_pcc_per_protein_mean,0.28671346392724484,,val_chem_only,1065
ens_delta,m3_s1_chem,resid_pcc_per_protein_median,0.30095059873607954,,val_chem_only,1065
ens_delta,m3_s1_chem,resid_pcc_per_protein_n_defined,4954.0,,val_chem_only,1065
ens_delta,m3_s1_chem,resid_pcc_per_protein_n_undefined,289.0,,val_chem_only,1065
ens_delta,m3_s2_strain,MODULE_SCORE,0.2688536897740556,0.2,val_strain_only,1333
ens_delta,m3_s2_strain,resid_n_cells_finite,5039845.0,,val_strain_only,1333
ens_delta,m3_s2_strain,resid_pcc_pooled,0.33430515512559256,,val_strain_only,1333
ens_delta,m3_s2_strain,resid_pcc_per_sample_mean,0.2470365346568766,,val_strain_only,1333
ens_delta,m3_s2_strain,resid_pcc_per_sample_median,0.22584523562363723,,val_strain_only,1333
ens_delta,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
ens_delta,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
ens_delta,m3_s2_strain,resid_pcc_per_protein_mean,0.3032574809034002,,val_strain_only,1333
ens_delta,m3_s2_strain,resid_pcc_per_protein_median,0.3176701118678987,,val_strain_only,1333
ens_delta,m3_s2_strain,resid_pcc_per_protein_n_defined,4863.0,,val_strain_only,1333
ens_delta,m3_s2_strain,resid_pcc_per_protein_n_undefined,380.0,,val_strain_only,1333
ens_delta,m3_s3_both,MODULE_SCORE,0.12141227509539708,0.05,val_both,269
ens_delta,m3_s3_both,n_cells_finite,1000115.0,,val_both,269
ens_delta,m3_s3_both,pcc_pooled,0.14494232527355289,,val_both,269
ens_delta,m3_s3_both,r2_pooled,-3.108643194721566,,val_both,269
ens_delta,m3_s3_both,pcc_per_sample_mean,0.14661159515801941,,val_both,269
ens_delta,m3_s3_both,pcc_per_sample_median,0.12872797361871285,,val_both,269
ens_delta,m3_s3_both,pcc_per_sample_n_defined,269.0,,val_both,269
ens_delta,m3_s3_both,pcc_per_sample_n_undefined,0.0,,val_both,269
ens_delta,m3_s3_both,pcc_per_protein_mean,0.10870981955078773,,val_both,269
ens_delta,m3_s3_both,pcc_per_protein_median,0.10895967787172965,,val_both,269
ens_delta,m3_s3_both,pcc_per_protein_n_defined,4789.0,,val_both,269
ens_delta,m3_s3_both,pcc_per_protein_n_undefined,454.0,,val_both,269
ens_delta,m3_s3_both,resid_ctx_n_cells_finite,999345.0,,val_both,269
ens_delta,m3_s3_both,resid_ctx_pcc_pooled,0.10056432834020457,,val_both,269
ens_delta,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.11894812248313884,,val_both,269
ens_delta,m3_s3_both,resid_ctx_pcc_per_sample_median,0.110217224611778,,val_both,269
ens_delta,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
ens_delta,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
ens_delta,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.11670813997706164,,val_both,269
ens_delta,m3_s3_both,resid_ctx_pcc_per_protein_median,0.11078613139013822,,val_both,269
ens_delta,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4775.0,,val_both,269
ens_delta,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,468.0,,val_both,269
ens_delta,m3_s3_both,resid_drug_n_cells_finite,1000026.0,,val_both,269
ens_delta,m3_s3_both,resid_drug_pcc_pooled,0.10117667563375661,,val_both,269
ens_delta,m3_s3_both,resid_drug_pcc_per_sample_mean,0.09867710764503301,,val_both,269
ens_delta,m3_s3_both,resid_drug_pcc_per_sample_median,0.08585727390035819,,val_both,269
ens_delta,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
ens_delta,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
ens_delta,m3_s3_both,resid_drug_pcc_per_protein_mean,0.10836196388301826,,val_both,269
ens_delta,m3_s3_both,resid_drug_pcc_per_protein_median,0.10890029993242475,,val_both,269
ens_delta,m3_s3_both,resid_drug_pcc_per_protein_n_defined,4785.0,,val_both,269
ens_delta,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,458.0,,val_both,269
ens_delta,m3_time,MODULE_SCORE,0.5011450803172681,0.05,val_time,139
ens_delta,m3_time,n_cells_finite,517809.0,,val_time,139
ens_delta,m3_time,pcc_pooled,0.6816154729658661,,val_time,139
ens_delta,m3_time,r2_pooled,-1.3056464715955372,,val_time,139
ens_delta,m3_time,pcc_per_sample_mean,0.5419025034218432,,val_time,139
ens_delta,m3_time,pcc_per_sample_median,0.5333046613793725,,val_time,139
ens_delta,m3_time,pcc_per_sample_n_defined,139.0,,val_time,139
ens_delta,m3_time,pcc_per_sample_n_undefined,0.0,,val_time,139
ens_delta,m3_time,pcc_per_protein_mean,0.6394557107621415,,val_time,139
ens_delta,m3_time,pcc_per_protein_median,0.6688438540989726,,val_time,139
ens_delta,m3_time,pcc_per_protein_n_defined,4819.0,,val_time,139
ens_delta,m3_time,pcc_per_protein_n_undefined,424.0,,val_time,139
ens_delta,m3_time,resid_ctx_n_cells_finite,517736.0,,val_time,139
ens_delta,m3_time,resid_ctx_pcc_pooled,0.6488587510709091,,val_time,139
ens_delta,m3_time,resid_ctx_pcc_per_sample_mean,0.4592588092020146,,val_time,139
ens_delta,m3_time,resid_ctx_pcc_per_sample_median,0.4861873422395739,,val_time,139
ens_delta,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
ens_delta,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
ens_delta,m3_time,resid_ctx_pcc_per_protein_mean,0.592839992385502,,val_time,139
ens_delta,m3_time,resid_ctx_pcc_per_protein_median,0.6287182666841028,,val_time,139
ens_delta,m3_time,resid_ctx_pcc_per_protein_n_defined,4817.0,,val_time,139
ens_delta,m3_time,resid_ctx_pcc_per_protein_n_undefined,426.0,,val_time,139
ens_delta,m3_time,resid_drug_n_cells_finite,517734.0,,val_time,139
ens_delta,m3_time,resid_drug_pcc_pooled,0.5391784713151117,,val_time,139
ens_delta,m3_time,resid_drug_pcc_per_sample_mean,0.5022739283279467,,val_time,139
ens_delta,m3_time,resid_drug_pcc_per_sample_median,0.500885976702495,,val_time,139
ens_delta,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
ens_delta,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
ens_delta,m3_time,resid_drug_pcc_per_protein_mean,0.531730314869639,,val_time,139
ens_delta,m3_time,resid_drug_pcc_per_protein_median,0.5502043795357993,,val_time,139
ens_delta,m3_time,resid_drug_pcc_per_protein_n_defined,4814.0,,val_time,139
ens_delta,m3_time,resid_drug_pcc_per_protein_n_undefined,429.0,,val_time,139
ens_delta,m4_dep,MODULE_SCORE,0.17775994884360774,0.05,all_val,2806
ens_delta,m4_dep,threshold,1.0,,all_val,2806
ens_delta,m4_dep,fixed_k,100.0,,all_val,2806
ens_delta,m4_dep,n_positives_total,281303.0,,all_val,2806
ens_delta,m4_dep,positive_rate_mean,100.25053456878118,,all_val,2806
ens_delta,m4_dep,precision_micro,0.05082160884974761,,all_val,2806
ens_delta,m4_dep,recall_micro,0.22709320554704357,,all_val,2806
